StartTime,Label,Duration
2025-03-25 14:03:08,Food_1_Beambreak,0.137248992919922
2025-03-25 14:03:08,Food_1_Dispense,0.137248992919922
2025-03-25 14:03:11,Food_2_Beambreak,0.137248992919922
2025-03-25 14:03:11,Food_2_Dispense,0.137248992919922
2025-03-25 14:03:36,Water_1_Beambreak,0.0196068286895752
2025-03-25 14:03:38,Water_1_Beambreak,0.0196070671081543
2025-03-25 14:21:48,Water_2_Beambreak,0.0196070671081543
2025-03-25 14:22:03,Water_2_Beambreak,0.0196068286895752
2025-03-25 14:22:03,Water_2_Beambreak,0.0196070671081543
2025-03-25 14:22:04,Water_2_Beambreak,0.0196070671081543
2025-03-25 14:22:04,Water_2_Beambreak,0.0196070671081543
2025-03-25 14:22:10,Water_2_Beambreak,0.0196070671081543
2025-03-25 14:22:13,Water_2_Beambreak,0.0196070671081543
2025-03-25 14:22:14,Water_2_Beambreak,0.0392141342163086
2025-03-25 14:22:14,Water_2_Beambreak,0.0196070671081543
